Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,99,648794716,32,20274834.88,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,100,652265066,32,20383283.31,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,1,746406888,32,23325215.25,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,2,703887399,32,21996481.22,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,3,792236249,32,24757382.78,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,4,852270626,32,26633457.06,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,5,829215728,32,25912991.5,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,6,730926539,32,22841454.34,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,7,831757780,32,25992430.63,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,8,782772078,32,24461627.44,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,9,731250941,32,22851591.91,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,10,717293400,32,22415418.75,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,11,703359984,32,21979999.5,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,12,695182895,32,21724465.47,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,13,686461142,32,21451910.69,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,14,719872662,32,22496020.69,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,15,711630466,32,22238452.06,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,16,798536782,32,24954274.44,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,17,760169414,32,23755294.19,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,18,688724497,32,21522640.53,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,19,683177674,32,21349302.31,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,20,706367217,32,22073975.53,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,21,669966647,32,20936457.72,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,22,762882982,32,23840093.19,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,23,724097603,32,22628050.09,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,24,765350025,32,23917188.28,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,25,822324911,32,25697653.47,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,26,768113206,32,24003537.69,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,27,858238298,32,26819946.81,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,28,802783320,32,25086978.75,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,29,809193379,32,25287293.09,105,25,11,1182152
